seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1001,Silverstone,2022,RIC,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1001,Silverstone,2022,RIC,1,0,stay_out,-0.0376062711684639,1,0,stay_out,-0.0376062711684639,1,False,0.0
1001,Silverstone,2022,RIC,2,0,stay_out,-0.0062240853386114,1,0,stay_out,-0.0062240853386114,1,False,0.0
1001,Silverstone,2022,RIC,3,0,stay_out,-0.0235364163237207,1,0,stay_out,-0.0235364163237207,1,False,0.0
1001,Silverstone,2022,RIC,4,0,stay_out,-0.030338048432695,1,0,stay_out,-0.030338048432695,1,False,0.0
1001,Silverstone,2022,RIC,5,0,stay_out,-0.0189221151449913,1,0,stay_out,-0.0189221151449913,1,False,0.0
1001,Silverstone,2022,RIC,6,0,stay_out,-0.0245419904676964,1,0,stay_out,-0.0245419904676964,1,False,0.0
1001,Silverstone,2022,RIC,7,0,stay_out,-0.0508704992451441,1,0,stay_out,-0.0508704992451441,1,False,0.0
1001,Silverstone,2022,RIC,8,0,stay_out,-0.1258686350753066,1,0,stay_out,-0.1258686350753066,1,False,0.0
1001,Silverstone,2022,RIC,9,0,stay_out,-0.1564153056181965,1,1,pit_soft,-4.938874921002814,1,True,-4.782459615384617
1001,Silverstone,2022,RIC,10,0,stay_out,-0.1220197272520479,1,0,stay_out,0.0,1,False,0.1220197272520479
1001,Silverstone,2022,RIC,11,0,stay_out,-0.1369450539239082,1,0,stay_out,-0.0058253266718594,1,False,0.13111972725204882
1001,Silverstone,2022,RIC,12,0,stay_out,-0.1554052157661658,1,0,stay_out,-0.0292854885141181,1,False,0.1261197272520477
1001,Silverstone,2022,RIC,13,0,stay_out,-0.1694514296453491,1,0,stay_out,-0.0331317023933024,1,False,0.1363197272520467
1001,Silverstone,2022,RIC,14,0,stay_out,-0.1811963466983329,1,0,stay_out,-0.0449766194462853,1,False,0.1362197272520476
1001,Silverstone,2022,RIC,15,0,stay_out,-0.1568884894384396,1,0,stay_out,-0.0296687621863924,1,False,0.12721972725204722
1001,Silverstone,2022,RIC,16,0,stay_out,-0.1759856856287754,1,0,stay_out,-0.0544659583767284,1,False,0.12151972725204699
1001,Silverstone,2022,RIC,17,0,stay_out,-0.1831748430564886,1,0,stay_out,-0.0418551158044408,1,False,0.1413197272520478
1001,Silverstone,2022,RIC,18,0,stay_out,-0.1945130298046976,1,0,stay_out,-0.0681933025526504,1,False,0.1263197272520472
1001,Silverstone,2022,RIC,19,0,stay_out,-0.189886166485104,1,0,stay_out,-0.0785664392330559,1,False,0.11131972725204811
1001,Silverstone,2022,RIC,20,0,stay_out,-0.2210539756729403,1,0,stay_out,-0.1090342484208932,1,False,0.1120197272520471
1001,Silverstone,2022,RIC,21,0,stay_out,-0.232101752202233,1,0,stay_out,-0.1350820249501865,1,False,0.0970197272520465
1001,Silverstone,2022,RIC,22,0,stay_out,-0.2118879825774712,1,0,stay_out,-0.1298682553254238,1,False,0.08201972725204743
1001,Silverstone,2022,RIC,23,0,stay_out,-0.2135977761933944,1,0,stay_out,-0.1465780489413475,1,False,0.06701972725204691
1001,Silverstone,2022,RIC,24,0,stay_out,-0.2291387883172433,1,0,stay_out,-0.1771190610651956,1,False,0.052019727252047704
1001,Silverstone,2022,RIC,25,0,stay_out,-0.2428715829342465,1,0,stay_out,-0.2033311983188625,1,False,0.03954038461538398
1001,Silverstone,2022,RIC,26,0,stay_out,-0.2756471595812726,1,0,stay_out,-0.2511067749658892,1,False,0.024540384615383437
1001,Silverstone,2022,RIC,27,0,stay_out,-0.2289016304567027,1,0,stay_out,-0.2193612458413184,1,False,0.009540384615384312
1001,Silverstone,2022,RIC,28,0,stay_out,-0.2523489570017048,1,0,stay_out,-0.2578085723863211,1,False,-0.005459615384616312
1001,Silverstone,2022,RIC,29,0,stay_out,-0.2567519466037211,1,0,stay_out,-0.2772115619883366,1,False,-0.020459615384615493
1001,Silverstone,2022,RIC,30,0,stay_out,-0.2718510446631854,1,0,stay_out,-0.3073106600478013,1,False,-0.035459615384615895
1001,Silverstone,2022,RIC,31,0,stay_out,-0.2680423337102638,1,0,stay_out,-0.3185019490948804,1,False,-0.050459615384616574
1001,Silverstone,2022,RIC,32,0,stay_out,-0.263382163491309,1,0,stay_out,-0.32697951926054,1,False,-0.06359735576923098
1001,Silverstone,2022,RIC,33,0,stay_out,-0.2561969520052614,1,0,stay_out,-0.3329320481591082,1,False,-0.07673509615384683
1001,Silverstone,2022,RIC,34,0,stay_out,-0.2818889138842323,1,0,stay_out,-0.3717617504226936,1,False,-0.08987283653846129
1001,Silverstone,2022,RIC,35,0,stay_out,-0.3209095262959267,1,0,stay_out,-0.4239201032190053,1,False,-0.10301057692307863
1001,Silverstone,2022,RIC,36,0,stay_out,-3.659902825004049,1,0,stay_out,-3.816703053369436,1,False,-0.1568002283653871
1001,Silverstone,2022,RIC,37,0,stay_out,-3.6909690245094553,1,0,stay_out,-3.865505202394072,1,False,-0.17453617788461662
1001,Silverstone,2022,RIC,38,0,stay_out,-3.670926483218905,1,0,stay_out,-3.863198610622753,1,False,-0.19227212740384791
1001,Silverstone,2022,RIC,39,0,stay_out,-3.692069721261909,1,0,stay_out,-3.902077798184989,1,False,-0.2100080769230801
1001,Silverstone,2022,RIC,40,0,stay_out,-3.645839332140756,1,0,stay_out,-3.8735833585830655,1,False,-0.22774402644230962
1001,Silverstone,2022,RIC,41,0,stay_out,-0.3750391278040297,1,0,stay_out,-0.5568761470348008,1,False,-0.1818370192307711
1001,Silverstone,2022,RIC,42,0,stay_out,-0.395214924300204,1,0,stay_out,-0.5901896839155896,1,False,-0.19497475961538557
1001,Silverstone,2022,RIC,43,0,stay_out,-0.4065692438699344,1,0,stay_out,-0.6146817438699359,1,False,-0.20811250000000148
1001,Silverstone,2022,RIC,44,0,stay_out,-0.3975192069320187,1,0,stay_out,-0.6187694473166346,1,False,-0.22125024038461594
1001,Silverstone,2022,RIC,45,0,stay_out,-0.3994171266130237,1,0,stay_out,-0.6338051073822556,1,False,-0.2343879807692319
1001,Silverstone,2022,RIC,46,0,stay_out,-0.4200796570740082,1,0,stay_out,-0.6676053782278558,1,False,-0.24752572115384763
