agent,track,metric,count,mean,std,median,minimum,maximum,ci_low,ci_high,lower_is_better
dqn,Monaco,total_reward,9,-47.07019223690071,26.831563703518263,-36.53082804291747,-87.03805571268133,2.8498845855567403,-64.60014718986598,-29.540237283935443,False
dqn,Monaco,final_position,9,2.3333333333333335,2.5,1.0,1.0,8.0,0.7000000000000002,3.966666666666667,True
dqn,Monaco,position_gain,9,2.0,5.744562646538029,0.0,-4.0,16.0,-1.7531142624048455,5.7531142624048455,False
dqn,Monaco,total_race_time,9,6273.453534379219,525.4514054424476,6215.713547184161,5828.531646557681,7388.68886290153,5930.158616156819,6616.748452601618,True
dqn,Monaco,mean_lap_time,9,90.94417509530668,5.205341975714643,92.517137834799,84.28772571426529,98.662119796574,87.54335167117311,94.34499851944024,True
dqn,Monaco,mean_lap_delta,9,11.112596828922948,4.111040785936949,9.498019138453188,8.382428857528254,20.436102316536427,8.426716848777474,13.798476809068422,True
dqn,Monaco,pit_count,9,2.111111111111111,0.7817359599705717,2.0,1.0,4.0,1.6003769505970045,2.621845271625218,False
dqn,Monaco,invalid_action_rate,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
dqn,Monaco,mean_inference_ms,9,0.5886231361231361,0.04294654187404395,0.5944238095238094,0.5258662337662336,0.6635063492063492,0.5605647287654274,0.6166815434808448,True
dqn,Monaco,p95_inference_ms,9,0.8428388888888888,0.0732083457408451,0.8410899999999999,0.7526799999999999,0.9865,0.7950094363382033,0.8906683414395743,True
dqn,Monza,total_reward,5,-28.360336051008023,41.76404811360046,-30.990680940062727,-72.40520305823222,14.213328737960508,-64.96813828526035,8.24746618324431,False
dqn,Monza,final_position,5,6.8,5.310367218940701,10.0,1.0,11.0,2.145257901881137,11.454742098118864,True
dqn,Monza,position_gain,5,2.6,9.864076236526156,3.0,-10.0,16.0,-6.0462440400442095,11.246244040044209,False
dqn,Monza,total_race_time,5,4561.201686433766,245.97950654572998,4387.930801710185,4378.442050982998,4837.13163581359,4345.591142532187,4776.812230335344,True
dqn,Monza,mean_lap_time,5,88.39048332398936,4.362510251115793,87.7586160342037,84.20080867274996,93.02176222718442,84.5665744901678,92.21439215781092,True
dqn,Monza,mean_lap_delta,5,4.556795207174302,3.547280416262835,2.5710869841193067,1.641250014109176,8.575661761724133,1.4474668299354616,7.666123584413143,True
dqn,Monza,pit_count,5,2.2,1.3038404810405297,2.0,1.0,4.0,1.0571334286103213,3.342866571389679,False
dqn,Monza,invalid_action_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
dqn,Monza,mean_inference_ms,5,0.588933323076923,0.03005005644912932,0.5813961538461538,0.5525211538461539,0.626582,0.5625932872493231,0.615273358904523,True
dqn,Monza,p95_inference_ms,5,0.8497539999999999,0.07284158997440957,0.8974949999999996,0.7658799999999999,0.913045,0.7859055312653966,0.9136024687346032,True
dqn,Silverstone,total_reward,11,-57.66251218618422,65.79223521927337,-26.707004129222334,-153.62661473529977,-0.4117774283862836,-96.54323858151386,-18.78178579085459,False
dqn,Silverstone,final_position,11,2.8181818181818183,3.970344615223767,1.0,1.0,14.0,0.4718580891703432,5.1645055471932935,True
dqn,Silverstone,position_gain,11,6.2727272727272725,7.170647238442414,6.0,-8.0,19.0,2.035145551630297,10.510308993824248,False
dqn,Silverstone,total_race_time,11,4953.60303832335,70.01873772048717,4965.809112546499,4807.447005616017,5080.916134627401,4912.224608562096,4994.981468084604,True
dqn,Silverstone,mean_lap_time,11,97.12947133967354,1.3729164258919082,97.36880612836272,94.26366677678465,99.6258065613216,96.31812957964895,97.94081309969813,True
dqn,Silverstone,mean_lap_delta,11,5.950084292598686,0.9467042833917548,5.874797700435996,4.634017260601102,8.55724537888415,5.390617813048853,6.509550772148519,True
dqn,Silverstone,pit_count,11,1.0,1.0954451150103321,1.0,0.0,4.0,0.3526333061057,1.6473666938943001,False
dqn,Silverstone,invalid_action_rate,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
dqn,Silverstone,mean_inference_ms,11,0.6062053475935829,0.07054028828077634,0.5958254901960784,0.4949215686274509,0.7705764705882353,0.5645187011473607,0.6478919940398051,True
dqn,Silverstone,p95_inference_ms,11,1.0225454545454546,0.4356500111640911,0.94215,0.6798500000000001,2.29275,0.765092750107905,1.2799981589830043,True
qrl,Monaco,total_reward,9,-63.67987676089698,26.219991051474473,-76.91758704279701,-86.33281596909166,-3.293179509932465,-80.81027091452697,-46.549482607266995,False
qrl,Monaco,final_position,9,1.6666666666666667,1.3228756555322951,1.0,1.0,5.0,0.8023879050522339,2.5309454282810995,True
qrl,Monaco,position_gain,9,2.6666666666666665,5.291502622129181,1.0,-1.0,16.0,-0.7904483797910653,6.123781713124398,False
qrl,Monaco,total_race_time,9,6424.440165122653,405.7538202269303,6190.617304519508,6187.286095393969,7439.39686290153,6159.347669241059,6689.532661004247,True
qrl,Monaco,mean_lap_time,9,93.35697255422801,6.931951929611887,98.21089040307888,84.03579256408216,98.2637667384049,88.82809729354824,97.88584781490778,True
qrl,Monaco,mean_lap_delta,9,13.777308952786772,4.5337435006974465,15.580530586675748,8.130495707345101,21.233902848418143,10.815263198997773,16.73935470657577,True
qrl,Monaco,pit_count,9,2.2222222222222223,0.8333333333333334,2.0,1.0,4.0,1.6777777777777778,2.7666666666666666,False
qrl,Monaco,invalid_action_rate,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
qrl,Monaco,mean_inference_ms,9,41.67262934102935,2.6586927856788796,40.953961904761904,38.84247402597403,47.80604126984129,39.93561672105248,43.409641961006216,True
