agent_a,agent_b,metric,paired_runs,mean_a,mean_b,mean_b_minus_a,difference_std,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value,lower_is_better,numerical_winner
dqn,qrl,total_reward,25,-47.988841777406925,-46.23831709327633,1.7505246841305802,65.17722940250006,0.13428959010517819,0.8942933982152778,137.0,0.507703959941864,False,qrl
dqn,qrl,final_position,25,3.44,4.32,0.88,5.472050194701556,0.8040861913621344,0.4292403688650019,12.5,0.44008561562545456,True,dqn
dqn,qrl,position_gain,25,4.0,3.12,-0.88,5.472050194701556,-0.8040861913621344,0.4292403688650019,12.5,0.44008561562545456,False,dqn
dqn,qrl,total_race_time,25,5350.268946525545,5442.309898762938,92.0409522373919,151.34773822908372,3.0407111898189196,0.005632451387529554,74.0,0.017248403467000253,True,dqn
dqn,qrl,mean_lap_time,25,93.15496708856465,94.76201459727864,1.6070475087139868,2.5664881150230547,3.1308298279408766,0.004538539168069146,68.0,0.010981761908308242,True,dqn
dqn,qrl,mean_lap_delta,25,7.529930988590544,9.268813665791784,1.7388826772012387,2.6231153259673987,3.314537222186262,0.002906866689375936,59.0,0.0041751861572265625,True,dqn
dqn,qrl,pit_count,25,1.64,2.04,0.4,1.224744871391589,1.6329931618554523,0.11552285426683215,22.0,0.08759106701264123,False,qrl
dqn,qrl,invalid_action_rate,25,0.0,0.0,0.0,0.0,,,0.0,,True,tie
dqn,qrl,mean_inference_ms,25,0.49408439943455235,36.546277255755484,36.052192856320936,2.6939696131472592,66.9127682071413,8.527881370971173e-29,0.0,5.960464477539063e-08,True,dqn
dqn,qrl,p95_inference_ms,25,0.6822478,42.9541632,42.2719154,5.22384907290909,40.46050604641546,1.3432662037520278e-23,0.0,5.960464477539063e-08,True,dqn
