agent_a,agent_b,metric,direction,paired_n,mean_a,mean_b,mean_b_minus_a,median_b_minus_a,difference_ci_low,difference_ci_high,paired_effect_size_dz,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,wins_a,wins_b,ties,numerical_winner
dqn,qrl,total_reward,higher,30,-43.175565736509725,-51.15732779501431,-7.9817620585045725,-1.054104851788618,-28.659110122484396,12.715169886685153,-0.13532852296182132,-0.7412248470004538,0.46451750301862016,192.0,0.4161298982799053,18,12,0,dqn
dqn,qrl,final_position,lower,30,3.566666666666667,3.1666666666666665,-0.4,0.0,-1.9,0.8333333333333334,-0.10325582165612916,-0.5655554271479237,0.5760460760944794,31.5,0.8936422128306876,5,6,19,qrl
dqn,qrl,position_gain,higher,30,-2.566666666666667,-2.1666666666666665,0.4,0.0,-0.9,1.8666666666666667,0.10325582165612916,0.5655554271479237,0.5760460760944794,31.5,0.8936422128306876,5,6,19,qrl
dqn,qrl,total_race_time,lower,30,5271.039860328109,5314.554748973355,43.514888645246295,24.57972160425652,-37.482962832175026,157.24498587542115,0.15565936209769965,0.8525814390777476,0.40087820496407106,193.0,0.4164721878037586,17,13,0,dqn
dqn,qrl,mean_lap_time,lower,30,93.50450985060378,94.01733537593198,0.5128255253282045,0.48195532557365794,-0.6320448982854816,2.052803048929969,0.13503299782906325,0.7396061891852407,0.4654843396470116,195.0,0.44049741869808534,17,13,0,dqn
dqn,qrl,mean_lap_delta,lower,30,7.209478426199378,7.866264935199236,0.6567865089998592,0.6334419484886751,-0.4720239234906428,2.1730188200569795,0.17213953904983592,0.9428470857613656,0.35354807350087397,166.0,0.17719271034002304,18,12,0,dqn
dqn,qrl,invalid_action_rate,lower,30,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0,0,30,tie
dqn,qrl,mean_inference_ms,lower,30,0.5999907629478536,37.198417268507264,36.5984265055594,36.03514568129734,35.97317181748027,37.30328259420582,19.33633533874318,105.90947044513938,4.294615178257962e-39,0.0,1.862645149230957e-09,30,0,0,dqn
dqn,qrl,median_inference_ms,lower,30,0.5508566585679849,36.750918327015825,36.20006166844784,35.627700039185584,35.57016663073834,36.88712074945215,19.426705886395695,106.40445031997315,3.752712065735776e-39,0.0,1.862645149230957e-09,30,0,0,dqn
dqn,qrl,p95_inference_ms,lower,30,0.895506334976138,44.308489670123286,43.412983335147146,41.61639499652665,42.07669785671169,44.979930610403244,10.633544663940926,58.24232278679137,1.3426677837612958e-31,0.0,1.862645149230957e-09,30,0,0,dqn
dqn,qrl,episode_wall_time_s,lower,30,0.057738596664663994,2.2481716566680308,2.190433060003367,2.0326886999828275,2.07163085950165,2.331026889674831,5.85787301435089,32.08489188960766,3.309370389190612e-24,0.0,1.862645149230957e-09,30,0,0,dqn
dqn,qrl,mean_action_margin,descriptive,30,0.10985472187484038,0.18219556610059204,0.0723408442257517,0.05545348601992285,0.02578708922275936,0.1481360837194925,0.3817238480671728,2.090787623240654,0.045421314476129,52.0,7.056817412376404e-05,0,0,0,descriptive
dqn,qrl,mean_abs_q,descriptive,30,0.1787022541099518,0.13462298199004993,-0.044079272119901876,-0.04396348144308195,-0.0641721888552094,-0.014297994364210878,-0.6006615038434108,-3.2899585508001206,0.002634277471583466,30.0,3.7904828786849976e-06,0,0,0,descriptive
dqn,qrl,pit_count,descriptive,30,1.6,1.1666666666666667,-0.43333333333333335,0.0,-1.0666666666666667,0.2,-0.24413340372240186,-1.3371737225927518,0.19156065560347935,61.5,0.16621672632273232,0,0,11,descriptive
dqn,qrl,safety_car_pit_count,descriptive,30,0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.5,-0.16666666666666666,-0.6952217871538069,-3.807886552931954,0.0006722787664954154,0.0,0.001565402258002548,0,0,20,descriptive
dqn,qrl,action_entropy,descriptive,30,0.19539083125414372,0.14787448137449166,-0.04751634987965204,0.0,-0.12413683384874903,0.028574206133377092,-0.22082292578430407,-1.209496976663525,0.23624002273817146,64.5,0.21803956518538947,0,0,11,descriptive
