scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1000,Monza,2024,HUL,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,1,0,stay_out,-0.0043570313027657,1,1,False,0,0,stay_out,-0.0043570313027657,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,2,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,3,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,4,0,stay_out,-0.0218697579395708,1,1,False,0,0,stay_out,-0.0218697579395708,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,5,0,stay_out,-0.0194972765943248,1,1,False,0,0,stay_out,-0.0194972765943248,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,6,0,stay_out,-0.0056962346861411,1,1,False,0,0,stay_out,-0.0056962346861411,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,7,0,stay_out,-0.0418076001719256,1,1,False,0,0,stay_out,-0.0418076001719256,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,8,0,stay_out,-0.033799539324903,1,1,False,0,0,stay_out,-0.033799539324903,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,9,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,10,0,stay_out,-0.0424240705792954,1,1,False,0,0,stay_out,-0.0424240705792954,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,11,0,stay_out,-0.0277480051970158,1,1,False,0,0,stay_out,-0.0277480051970158,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,12,0,stay_out,-0.0712817877291243,1,1,False,0,0,stay_out,-0.0712817877291243,1,1,False,0,False,False,0.0,0
default,1000,Monza,2024,HUL,13,0,stay_out,-0.0644610583911884,1,1,False,0,1,pit_soft,-7.669452371577021,3,0,False,0,True,True,-7.604991313185833,2
default,1000,Monza,2024,HUL,14,0,stay_out,-0.0778515343643235,1,1,False,0,0,stay_out,1.728836118311665,2,0,False,0,False,False,1.8066876526759885,1
default,1000,Monza,2024,HUL,15,0,stay_out,-0.0943105703426994,1,1,False,0,0,stay_out,1.0516989890844712,1,0,False,0,False,False,1.1460095594271706,0
default,1000,Monza,2024,HUL,16,0,stay_out,-0.1739433454885301,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.1739433454885301,0
default,1000,Monza,2024,HUL,17,0,stay_out,-0.176307254148081,1,1,False,0,0,stay_out,-0.0083639086595511,1,0,False,0,False,False,0.16794334548852988,0
default,1000,Monza,2024,HUL,18,0,stay_out,-0.2007498801126431,1,1,False,0,0,stay_out,-0.0398065346241125,1,0,False,0,False,False,0.16094334548853062,0
default,1000,Monza,2024,HUL,19,0,stay_out,-0.1780930015228648,1,1,False,0,0,stay_out,-0.0245909172061317,1,0,False,0,False,False,0.15350208431673312,0
default,1000,Monza,2024,HUL,20,0,stay_out,-0.1905074168544914,1,1,False,0,0,stay_out,-0.0464465937095568,1,0,False,0,False,False,0.14406082314493462,0
default,1000,Monza,2024,HUL,21,0,stay_out,-0.1626979423169174,1,1,False,0,0,stay_out,-0.0300783803437795,1,0,False,0,False,False,0.1326195619731379,0
default,1000,Monza,2024,HUL,22,0,stay_out,-0.1947836328313357,1,1,False,0,0,stay_out,-0.0709939281022073,1,0,False,0,False,False,0.12378970472912841,0
default,1000,Monza,2024,HUL,23,0,stay_out,-0.2124106142202151,1,1,False,0,0,stay_out,-0.0935621706628836,1,0,False,0,False,False,0.1188484435573315,0
default,1000,Monza,2024,HUL,24,0,stay_out,-0.2150659443813382,1,1,False,0,0,stay_out,-0.0999587619958035,1,0,False,0,False,False,0.11510718238553469,0
default,1000,Monza,2024,HUL,25,0,stay_out,-0.2104495377854505,1,1,False,0,0,stay_out,-0.1042836165717148,1,0,False,0,False,False,0.1061659212137357,0
default,1000,Monza,2024,HUL,26,0,stay_out,-0.2386961582588654,1,1,False,0,0,stay_out,-0.1438714982169258,1,0,False,0,False,False,0.0948246600419396,0
default,1000,Monza,2024,HUL,27,0,stay_out,-0.2463792367334122,1,1,False,0,0,stay_out,-0.1648958378632713,1,0,False,0,False,False,0.08148339887014089,0
default,1000,Monza,2024,HUL,28,0,stay_out,-0.2381992732113019,1,1,False,0,0,stay_out,-0.1603571355129574,1,0,False,0,False,False,0.0778421376983445,0
default,1000,Monza,2024,HUL,29,0,stay_out,-0.2614994554330991,1,1,False,0,0,stay_out,-0.1970985789065523,1,0,False,0,False,False,0.0644008765265468,0
default,1000,Monza,2024,HUL,30,0,stay_out,-0.2588262686524544,1,1,False,0,0,stay_out,-0.2078666532977067,1,0,False,0,False,False,0.05095961535474769,0
default,1000,Monza,2024,HUL,31,0,stay_out,-0.2448573106859513,1,1,False,0,0,stay_out,-0.2073389565029998,1,0,False,0,False,False,0.03751835418295149,0
default,1000,Monza,2024,HUL,32,0,stay_out,-0.260532241700642,1,1,False,0,0,stay_out,-0.2233551486894882,1,0,False,0,False,False,0.037177093011153794,0
default,1000,Monza,2024,HUL,33,0,stay_out,-0.27174498760983,1,1,False,0,0,stay_out,-0.2480091557704725,1,0,False,0,False,False,0.023735831839357513,0
default,1000,Monza,2024,HUL,34,0,stay_out,-0.267665704872411,1,1,False,0,0,stay_out,-0.2573711342048512,1,0,False,0,False,False,0.010294570667559788,0
default,1000,Monza,2024,HUL,35,0,stay_out,-0.2443124316087264,1,1,False,0,0,stay_out,-0.2474591221129657,1,0,False,0,False,False,-0.0031466905042392967,0
default,1000,Monza,2024,HUL,36,0,stay_out,-0.258801370926183,1,1,False,0,0,stay_out,-0.2753893226022185,1,0,False,0,False,False,-0.016587951676035495,0
default,1000,Monza,2024,HUL,37,0,stay_out,-0.2811343966302885,1,1,False,0,0,stay_out,-0.3111636094781218,1,0,False,0,False,False,-0.03002921284783333,0
default,1000,Monza,2024,HUL,38,0,stay_out,-0.3009585242112451,1,1,False,0,0,stay_out,-0.2888233702887007,1,0,False,0,False,False,0.012135153922544384,0
default,1000,Monza,2024,HUL,39,0,stay_out,-0.3431249270961388,1,1,False,0,0,stay_out,-0.3444310343453935,1,0,False,0,False,False,-0.0013061072492547288,0
default,1000,Monza,2024,HUL,40,0,stay_out,-0.3339476746542161,1,1,False,0,0,stay_out,-0.3486950430752685,1,0,False,0,False,False,-0.014747368421052398,0
default,1000,Monza,2024,HUL,41,0,stay_out,-0.384087942075324,1,1,False,0,0,stay_out,-0.4122765716681726,1,0,False,0,False,False,-0.028188629592848624,0
default,1000,Monza,2024,HUL,42,0,stay_out,-1.4576926563983506,2,1,False,0,0,stay_out,-0.4331857799404546,1,0,False,0,False,False,1.024506876457896,-1
default,1000,Monza,2024,HUL,43,0,stay_out,-0.7016634447908927,2,1,False,0,0,stay_out,-0.4552028743319056,1,0,False,0,False,False,0.24646057045898712,-1
default,1000,Monza,2024,HUL,44,0,stay_out,-0.6305784672438804,2,1,False,0,0,stay_out,-0.4764016467301815,1,0,False,0,False,False,0.15417682051369896,-1
default,1000,Monza,2024,HUL,45,0,stay_out,-0.6154181191518987,2,1,False,0,0,stay_out,-0.4862127338559901,1,0,False,0,False,False,0.12920538529590858,-1
default,1000,Monza,2024,HUL,46,0,stay_out,-1.5799107283501923,3,1,False,0,0,stay_out,-0.4740002996269326,1,0,False,0,False,False,1.1059104287232597,-2
default,1000,Monza,2024,HUL,47,1,pit_soft,-10.755388036062897,6,0,False,0,0,stay_out,-1.7557895772942984,2,0,False,0,True,True,8.999598458768599,-4
default,1000,Monza,2024,HUL,48,0,stay_out,0.0497196497966982,6,0,False,0,0,stay_out,-0.950280350203302,2,0,False,0,False,False,-1.0000000000000002,-4
default,1000,Monza,2024,HUL,49,0,stay_out,0.0819249185817767,6,0,False,0,0,stay_out,-2.860075081418228,4,0,False,0,False,False,-2.9420000000000046,-2
default,1000,Monza,2024,HUL,50,0,stay_out,0.0919819537527786,6,0,False,0,0,stay_out,-0.9700180462471708,4,0,False,0,False,False,-1.0619999999999494,-2
default,1000,Monza,2024,HUL,51,0,stay_out,8.012615175241041,6,0,False,0,0,stay_out,8.03261517524108,5,0,False,0,False,False,0.020000000000038654,-1
default,1001,Silverstone,2022,RIC,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1001,Silverstone,2022,RIC,1,0,stay_out,-0.0376062711684639,1,1,False,0,0,stay_out,-0.0376062711684639,1,1,False,0,False,False,0.0,0
default,1001,Silverstone,2022,RIC,2,0,stay_out,-0.0062240853386114,1,1,False,0,1,pit_soft,-24.874099085338614,1,0,False,0,True,True,-24.867875,0
default,1001,Silverstone,2022,RIC,3,0,stay_out,-0.0235364163237207,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0235364163237207,0
default,1001,Silverstone,2022,RIC,4,0,stay_out,-0.030338048432695,1,1,False,0,0,stay_out,-0.0108016321089735,1,0,False,0,False,False,0.019536416323721502,0
default,1001,Silverstone,2022,RIC,5,0,stay_out,-0.0189221151449913,1,1,False,0,0,stay_out,-0.0043856988212709,1,0,False,0,False,False,0.014536416323720401,0
default,1001,Silverstone,2022,RIC,6,0,stay_out,-0.0245419904676964,1,1,False,0,0,stay_out,-0.0158055741439767,1,0,False,0,False,False,0.008736416323719697,0
default,1001,Silverstone,2022,RIC,7,0,stay_out,-0.0508704992451441,1,1,False,0,0,stay_out,-0.037264852152191,1,0,False,0,False,False,0.013605647092953102,0
default,1001,Silverstone,2022,RIC,8,0,stay_out,-0.1258686350753066,1,1,False,0,0,stay_out,-0.0380168341362008,1,0,False,0,False,False,0.0878518009391058,0
default,1001,Silverstone,2022,RIC,9,0,stay_out,-0.1564153056181965,1,1,False,0,0,stay_out,-0.0792635046790906,1,0,False,0,False,False,0.0771518009391059,0
default,1001,Silverstone,2022,RIC,10,0,stay_out,-0.1220197272520479,1,1,False,0,0,stay_out,-0.0578679263129416,1,0,False,0,False,False,0.0641518009391063,0
default,1001,Silverstone,2022,RIC,11,0,stay_out,-0.1369450539239082,1,1,False,0,0,stay_out,-0.0746932529848024,1,0,False,0,False,False,0.06225180093910582,0
