experiment_id,scenario,scenario_key,agent,seed,track,year,race_name,completed,termination_type,episode_steps,starting_position,final_position,position_gain,total_reward,mean_step_reward,reward_std,min_step_reward,max_step_reward,total_race_time,mean_lap_time,mean_lap_delta,pit_count,safety_car_pit_count,dry_pit_count,intermediate_pit_count,wet_pit_count,unique_compound_count,action_entropy,mean_action_margin,mean_abs_q,invalid_action_count,invalid_action_rate,mean_inference_ms,median_inference_ms,p95_inference_ms,total_inference_ms,episode_wall_time_s,parameter_count,trainable_parameter_count,checkpoint_size_mb,checkpoint_sha256
benchmark_2d5ab1e75524,default,default|1000|Monza|2024|HUL,dqn,1000,Monza,2024,HUL,True,terminated,52,1,6,-5.0,-14.359290695271053,-0.27614020567828945,1.8967411834394934,-10.755388036062897,8.012615175241041,4428.065886441744,85.15511320080276,2.30293457396133,1,0,1,0,0,2,0.1370994788998177,0.058981679855509006,0.15474093287066817,0,0.0,0.6657346149530405,0.537949992576614,0.9509349736617867,34.618199977558106,0.06216349999886006,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1000|Monza|2024|HUL,qrl,1000,Monza,2024,HUL,True,terminated,52,1,5,-4.0,-10.542436766525142,-0.20273916858702196,1.660651341749922,-7.669452371577021,8.03261517524108,4414.381680384145,84.89195539200279,2.409005088771663,1,0,1,0,0,2,0.1370994788998177,0.11964488291042916,0.11388550881738178,0,0.0,40.53308461936047,40.53764996933751,50.09773999627214,2107.7204002067447,2.3099531999905594,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1001|Silverstone|2022|RIC,dqn,1001,Silverstone,2022,RIC,True,terminated,51,1,1,0.0,-153.62661473529977,-3.01228656343725,17.518905935807002,-125.45164986856693,0.0,4987.203316020385,97.7883003141252,5.613061712803872,0,0,0,0,0,1,-0.0,0.05035168118774891,0.15259074702405437,0,0.0,0.5496686287954742,0.5165999755263329,0.8237499860115349,28.033100068569183,0.047286400047596544,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1001|Silverstone|2022|RIC,qrl,1001,Silverstone,2022,RIC,True,terminated,51,1,1,0.0,-34.19180474204329,-0.6704275439616331,5.121317220741355,-24.874099085338614,24.53327344874077,5040.125019200167,98.82598076863073,6.905614489050209,3,0,3,0,0,2,0.3767743609006035,0.10610363428436574,0.10895458422905577,0,0.0,40.54840588850864,40.65540002193302,49.7919500048738,2067.9687003139406,2.2147204999928363,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1002|Silverstone|2023|HAM,dqn,1002,Silverstone,2023,HAM,True,terminated,51,1,1,0.0,-7.5035061172591355,-0.14712757092664971,4.4965447333657504,-15.609441508760849,24.766223722100477,4962.635131356614,97.30657120307086,5.833015657880819,1,1,1,0,0,2,0.13923299905509887,0.09859921669830447,0.16397952215953007,0,0.0,0.5761725490218869,0.5326999817043543,0.7249499903991818,29.38480000011623,0.04952749999938533,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1002|Silverstone|2023|HAM,qrl,1002,Silverstone,2023,HAM,True,terminated,51,1,1,0.0,-8.414706598562073,-0.1649942470306289,5.049120722516069,-20.006435149804812,24.73922372210048,4986.91485296087,97.78264417570334,6.451853740083953,1,0,1,0,0,2,0.13923299905509887,0.13630330076684122,0.11815272610074554,0,0.0,40.101898036321955,39.70010002376512,46.45664998679422,2045.1967998524196,2.206018300028518,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1003|Silverstone|2024|PIA,dqn,1003,Silverstone,2024,PIA,True,terminated,51,1,4,-3.0,-26.707004129222334,-0.5236667476318104,2.5924955189894052,-11.504387618610796,11.025900634177335,4890.362034326031,95.88945165345159,5.98107953777309,1,0,1,0,0,2,0.13923299905509887,0.12368386255010315,0.17872551186740693,0,0.0,0.63087843363082,0.6226000259630382,0.7639000250492245,32.17480011517182,0.05648159998236224,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1003|Silverstone|2024|PIA,qrl,1003,Silverstone,2024,PIA,True,terminated,51,1,4,-3.0,-24.555336897017842,-0.4814771940591734,2.3011903133536116,-8.71816028298877,11.101577557254263,4880.061748001244,95.68748525492636,5.761150400571964,1,0,1,0,0,2,0.13923299905509887,0.18621695916289868,0.13332249418972364,0,0.0,40.12757254531607,39.97639997396618,47.15555001166649,2046.5061998111196,2.198732199962251,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1004|Monaco|2022|LEC,dqn,1004,Monaco,2022,LEC,True,terminated,63,1,1,0.0,-36.530828042917456,-0.5798544133796422,5.725703934685472,-8.34631044281254,32.00232075243246,5831.172858937696,92.5582993482174,9.525064711885548,2,0,2,0,0,3,0.23481996173267736,0.1282401004512059,0.2077272142204776,0,0.0,0.5964349247589116,0.5931999767199159,0.8626499969977883,37.57540025981143,0.06487729999935254,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1004|Monaco|2022|LEC,qrl,1004,Monaco,2022,LEC,True,terminated,63,1,1,0.0,-33.116076045198426,-0.5256520007174353,5.4478662567349065,-7.626377109479222,29.70933408576582,5785.960160727889,91.84063747187126,9.103907280345895,1,0,1,0,0,2,0.11759466565886476,0.1031819561496377,0.11871958418537384,0,0.0,38.19120952412338,37.227699998766184,46.3137099693995,2406.046200019773,2.5615431999904104,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
