agent,scenario,track,metric,direction,n,mean,std,median,q25,q75,min,max,ci_low,ci_high
dqn,default,Monaco,total_reward,higher,9,-47.07019223690071,26.831563703518263,-36.530828042917456,-64.64668670687557,-36.36044093029359,-87.03805571268133,2.8498845855567367,-63.32063015426565,-29.639508466706896
dqn,default,Monaco,final_position,lower,9,2.3333333333333335,2.5,1.0,1.0,2.0,1.0,8.0,1.0,4.0
dqn,default,Monaco,position_gain,higher,9,-1.3333333333333333,2.5,0.0,-1.0,0.0,-7.0,0.0,-3.111111111111111,0.0
dqn,default,Monaco,total_race_time,lower,9,6273.453534379219,525.4514054424476,6215.713547184161,5830.5441560836725,6494.640109727884,5828.531646557681,7388.68886290153,5983.23119064142,6618.329746130545
dqn,default,Monaco,mean_lap_time,lower,9,90.94417509530668,5.205341975714643,92.517137834799,85.10462421337112,92.5582993482174,84.28772571426529,98.662119796574,87.78607054984238,94.05275230645591
dqn,default,Monaco,mean_lap_delta,lower,9,11.112596828922948,4.111040785936949,9.498019138453188,9.208577540530085,9.525064711885548,8.382428857528254,20.436102316536427,9.020137058216758,13.880069095753909
dqn,default,Monaco,invalid_action_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dqn,default,Monaco,mean_inference_ms,lower,9,0.5825464018220069,0.035717701912887236,0.5743253989041679,0.5621857141362285,0.5964349247589116,0.5395904743290019,0.6639662375613177,0.5630702760376822,0.6068773142742887
dqn,default,Monaco,median_inference_ms,lower,9,0.557677755649719,0.04948983351471775,0.5554999806918204,0.5533999647013843,0.5867999861948192,0.4833999555557966,0.6367000169120729,0.5267777467249997,0.5877899935714797
dqn,default,Monaco,p95_inference_ms,lower,9,0.7990188922526108,0.0670439141580189,0.8083200198598206,0.735840038396418,0.847299990709871,0.7217399775981903,0.900830008322373,0.7576348400390189,0.8402688959096041
dqn,default,Monaco,episode_wall_time_s,lower,9,0.06957547777953244,0.010446764532361829,0.0648772999993525,0.0616258000372909,0.072212999977637,0.0588546000071801,0.0867642000084742,0.06354618890650775,0.07631977639264527
dqn,default,Monaco,mean_action_margin,descriptive,9,0.1286869843649418,0.023428671051479256,0.1284265151541484,0.1279350625056969,0.1381745148788798,0.0729411506197518,0.1608997656298535,0.11205578753095885,0.1413600201048186
dqn,default,Monaco,mean_abs_q,descriptive,9,0.2084463829935733,0.021001829141496602,0.2075843036189557,0.2064299130955189,0.2095078537180149,0.1663205282020814,0.2457050822734359,0.19486275167331313,0.2213816024874917
dqn,default,Monaco,pit_count,descriptive,9,2.111111111111111,0.7817359599705717,2.0,2.0,2.0,1.0,4.0,1.6666666666666667,2.6666666666666665
dqn,default,Monaco,safety_car_pit_count,descriptive,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
dqn,default,Monaco,action_entropy,descriptive,9,0.22734985917283476,0.06990981765384258,0.2348199617326773,0.1997553486534589,0.2348199617326773,0.1000009430103234,0.3725372835748851,0.18598422070531284,0.2729335994402536
dqn,default,Monza,total_reward,higher,6,-26.026828491718522,37.78968267984893,-22.674985817666894,-57.52268132227154,6.720844667408843,-72.4052030582322,14.213328737960506,-54.02072873366021,0.5504408985254935
dqn,default,Monza,final_position,lower,6,6.666666666666667,4.760952285695233,8.0,2.25,10.75,1.0,11.0,3.3333333333333335,10.0
dqn,default,Monza,position_gain,higher,6,-5.666666666666667,4.760952285695233,-7.0,-9.75,-1.25,-10.0,0.0,-9.0,-2.3333333333333335
dqn,default,Monza,total_race_time,lower,6,4539.012386435096,226.6250743385881,4407.998344075964,4380.842956154698,4725.034173629824,4378.442050982998,4837.13163581359,4388.3069120095,4694.222369462438
dqn,default,Monza,mean_lap_time,lower,6,87.85125497012491,4.119441692576846,86.45686461750323,84.43993706418438,91.51691750892377,84.20080867274996,93.02176222718442,84.95319549394854,90.79145009728724
dqn,default,Monza,mean_lap_delta,lower,6,4.181151768305473,3.3035142863733253,2.4370107790403184,1.8738498487344784,6.841638497724855,1.641250014109176,8.575661761724133,1.966215654472856,6.433001683670295
dqn,default,Monza,invalid_action_rate,lower,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dqn,default,Monza,mean_inference_ms,lower,6,0.6581456510302349,0.085630432980115,0.6617701896734965,0.6492197076463176,0.6934376494050062,0.5083750024473724,0.7679288414342759,0.5905534249541233,0.7165289826643391
dqn,default,Monza,median_inference_ms,lower,6,0.5907333203746626,0.07930715000875292,0.6030499789630994,0.5533999865292571,0.6330499745672569,0.4664000007323921,0.6920000014360994,0.5309083256482457,0.6456666499919569
dqn,default,Monza,p95_inference_ms,lower,6,1.0137949987741492,0.2362232901925427,0.9782550027011887,0.9513824836176346,1.022778751212172,0.7098200207110491,1.4363949885591851,0.852505886808406,1.206992492855836
dqn,default,Monza,episode_wall_time_s,lower,6,0.058131249990158985,0.007076604579240529,0.0595706499880179,0.05783225000777745,0.06183359998976805,0.0447613999713212,0.0650440999888815,0.052494799980195204,0.06246389997734993
dqn,default,Monza,mean_action_margin,descriptive,6,0.10711114274442136,0.048217813802806056,0.0953392623585014,0.07252179260583633,0.1315798337708142,0.058981679855509,0.1844306582974833,0.0755619808079734,0.14436183384299484
dqn,default,Monza,mean_abs_q,descriptive,6,0.16449516779675968,0.022659840073109897,0.1556305126758972,0.14865654495355174,0.17288409312225828,0.1465517570001956,0.2041910487780861,0.1496163382159215,0.18233062596970265
dqn,default,Monza,pit_count,descriptive,6,2.0,1.2649110640673518,1.5,1.0,2.75,1.0,4.0,1.1666666666666667,3.0
dqn,default,Monza,safety_car_pit_count,descriptive,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dqn,default,Monza,action_entropy,descriptive,6,0.26190211804830127,0.14934453400210493,0.2096958339911162,0.1370994788998177,0.3778146287373093,0.1370994788998177,0.4681666405523325,0.1612982639302505,0.3722578385991396
