agent,metric,direction,n,mean,std,median,q25,q75,min,max,ci_low,ci_high
dqn,total_reward,higher,30,-43.175565736509725,47.11807524746395,-33.58009261403395,-65.93668276397474,-7.831176382241538,-153.62661473529977,14.213328737960506,-60.88853322474424,-27.08083950803579
dqn,final_position,lower,30,3.566666666666667,4.107884205242178,1.0,1.0,5.0,1.0,14.0,2.2333333333333334,5.1
dqn,position_gain,higher,30,-2.566666666666667,4.107884205242178,0.0,-4.0,0.0,-13.0,0.0,-4.1,-1.2
dqn,total_race_time,lower,30,5271.039860328109,747.6637171609377,4966.441305790691,4890.810099337217,5828.5676743336735,4378.442050982998,7388.68886290153,5017.919448479108,5549.961862101071
dqn,mean_lap_time,lower,30,93.50450985060378,5.222447894662994,95.90702283036086,92.5165659653388,97.3684020704466,84.20080867274996,99.6258065613216,91.61861406715502,95.2869470027633
dqn,mean_lap_delta,lower,30,7.209478426199378,3.780281497442673,5.955428904015561,5.667262108389093,8.571057666014138,1.641250014109176,20.436102316536427,5.948416132084429,8.648122015115815
dqn,invalid_action_rate,lower,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dqn,mean_inference_ms,lower,30,0.5999907629478536,0.056342205611732324,0.5792957997118253,0.5623858545230109,0.6367990215806583,0.5083750024473724,0.7679288414342759,0.5809359949796736,0.6207950367885265
dqn,median_inference_ms,lower,30,0.5508566585679849,0.05883656511167834,0.5456749786389992,0.49925000348594034,0.5981124704703689,0.4664000007323921,0.6920000014360994,0.5305580292770173,0.5724917921421971
dqn,p95_inference_ms,lower,30,0.895506334976138,0.16402279843860096,0.8501499978592619,0.7863749997341074,0.9857062483206391,0.7098200207110491,1.4363949885591851,0.8431794656523077,0.956403691098482
dqn,episode_wall_time_s,lower,30,0.057738596664663994,0.010711004658469062,0.05667839999659915,0.049679474977892754,0.06202907500846772,0.0447613999713212,0.0867642000084742,0.05411806958363737,0.0616749737480131
dqn,mean_action_margin,descriptive,30,0.10985472187484038,0.03578858219124157,0.10814278581084566,0.09199720305269173,0.13321014181115576,0.0503516811877489,0.1844306582974833,0.09709334354511032,0.12245488497323745
dqn,mean_abs_q,descriptive,30,0.1787022541099518,0.025944978218015665,0.16560510437927367,0.16015744669168114,0.20316016411578355,0.1465517570001956,0.2457050822734359,0.16985019582016622,0.18823746139686137
dqn,pit_count,descriptive,30,1.6,1.1017227888394956,1.0,1.0,2.0,0.0,4.0,1.2333333333333334,2.0
dqn,safety_car_pit_count,descriptive,30,0.3333333333333333,0.4794633014853842,0.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.5
dqn,action_entropy,descriptive,30,0.19539083125414372,0.12367045134542266,0.1392329990550988,0.1392329990550988,0.2348199617326773,-0.0,0.4750591453273984,0.15318554579242954,0.24143878731295842
qrl,total_reward,higher,30,-51.15732779501431,57.43373710447162,-32.98723761740846,-38.62878299061007,-9.318687139307917,-192.6236432677385,-3.143595173977154,-73.22993411691289,-32.379847552419086
qrl,final_position,lower,30,3.1666666666666665,2.889736097404689,1.0,1.0,5.0,1.0,9.0,2.1666666666666665,4.233333333333333
qrl,position_gain,higher,30,-2.1666666666666665,2.889736097404689,0.0,-4.0,0.0,-8.0,0.0,-3.2,-1.2
qrl,total_race_time,lower,30,5314.554748973355,917.9651641055718,4990.7215006369715,4881.828802821143,5769.32734960904,4352.264928493763,8771.283587130403,5018.412357899694,5658.416786476809
qrl,mean_lap_time,lower,30,94.01733537593198,6.104646257213245,95.70276616745855,91.01859891897921,97.85264970832968,84.89195539200279,113.9127738588364,91.94286114210108,96.28319862429029
qrl,mean_lap_delta,lower,30,7.866264935199236,6.289312674447477,6.687662534469586,6.113836526848594,8.84979774163724,1.7898837696281396,38.7739402623054,6.172742820258278,10.468480137974977
qrl,invalid_action_rate,lower,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,mean_inference_ms,lower,30,37.198417268507264,1.9059866573790807,36.5914729207295,35.72187562001268,38.08707662323113,34.968766666549655,42.0863415551517,36.544340573695784,37.87957702362558
qrl,median_inference_ms,lower,30,36.750918327015825,1.877025132383587,36.15045000333339,35.490774986101314,37.17376250278903,34.29920005146414,41.05120000895113,36.129357330113024,37.442643450534284
qrl,p95_inference_ms,lower,30,44.308489670123286,4.098564743927506,42.42078999232035,41.34441002388485,46.29250246944139,40.09173999656923,56.9126500049606,42.989087907818124,45.8296161193163
qrl,episode_wall_time_s,lower,30,2.2481716566680308,0.3832521839854804,2.086830349988304,1.9833219249703689,2.3370927250070963,1.92958490003366,3.386330500012264,2.1239771590769427,2.3926467396737037
qrl,mean_action_margin,descriptive,30,0.18219556610059204,0.18096537367445986,0.14836283148432838,0.11679627484821113,0.1839785976075098,0.1031566491350531,1.118493424755122,0.13980077043499461,0.255537386188355
qrl,mean_abs_q,descriptive,30,0.13462298199004993,0.06654633591132621,0.12054827278141335,0.11692737104002915,0.1322389880036844,0.1063221883689048,0.483644301245126,0.11998685333815216,0.16022060798601426
qrl,pit_count,descriptive,30,1.1666666666666667,0.791477593876918,1.0,1.0,1.0,0.0,3.0,0.9,1.4666666666666666
qrl,safety_car_pit_count,descriptive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrl,action_entropy,descriptive,30,0.14787448137449166,0.1002325205606364,0.1392329990550988,0.1175946656588647,0.1392329990550988,-0.0,0.3767743609006035,0.11428977539997391,0.18446621785184
